Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.4703304865039835,-0.49022326177665837,-0.4979006754238768,-0.2721964421575982,-0.46499205897295653,-0.26249481950269754,-0.4731651901239669,-0.42472433429635437,1.290599216771346,0.3953264063767943,0.6463686886272184,0.3792735586315126,0.15451434325881788,0.3267915987086369,0.3494837017560827,-0.057646541798264166,65,-0.309011655234178,0.3895890603459437,0.514740636688829,0.259580307209667,-0.3953264063767894,0.41800562242631895
-0.3433155674425689,-0.3625653337021916,-0.3043971193559669,-0.2792291690084343,-0.11422239257327875,0.130136690106923,-0.3540110792116033,-0.28685573466264336,0.3662509414605648,1.2209851710751591,0.5386607242888066,0.032367454520678095,0.14186179077805217,0.0021781584306309696,-0.003684320142092391,0.9600128821808799,66,-0.15090432547106256,0.024859969623247113,0.2557499808968548,-0.006394140427122402,-1.2209851710751543,0.0971649283055493
-0.1651971970482054,0.04420631236576148,0.5080686243691579,-0.950791277412355,2.2377489418164376,1.5802887262117542,-0.17652978113934137,-0.09973100228209954,0.9208309089999834,1.0591764391110257,-1.1563123041597632,-1.943655822537132,0.9690161609729089,-1.180960551257396,-1.8394658130122812,0.40725642412405594,67,-0.2823963919595484,-1.7476963490650266,-1.6203571133868724,-0.772076757021018,-1.0591764391110208,-1.730386309038904
-0.5303584490884246,-0.6378163783714847,-0.8326140141649451,0.14587062410532825,-1.434814085299384,-1.998377177595692,-0.5401372996664929,-0.49127184726609796,0.6997715182014227,1.3872391571996028,1.4169228320508795,1.611280463211865,-0.2827652654110026,1.3507951012727488,1.678277100241687,1.000029323659046,68,-0.24512737119288416,1.655391821034289,1.67257344668098,0.8413004375502521,-1.387239157199598,1.5574434868604359
0.9410703435013384,0.958785123798747,0.8602543042887294,0.8055040022202707,0.5896085670317411,0.7199056528182995,0.9630376379971712,0.9369915822815698,1.335219757882088,-2.3193972547331554,-1.1917403131634723,-0.6782040612376006,-0.7907061650646029,-0.925725212241764,-0.6982854924945084,-1.687485015958395,69,0.984327522641347,-0.5997629383250184,-0.9728537493962315,-0.9904677157253965,2.3193972547331603,-0.5600165269550961
-0.1573882497031498,0.1213754640158121,0.5275279937289853,-0.938838038091447,2.2377489418164376,1.5861264935649702,-0.1525739721272403,-0.09168255864771682,-2.6507866420375037,-0.7670617009405108,-1.5780770713514687,-1.9745432124220454,0.9774972618458554,-1.1977455862318813,-1.865785473496823,-0.6984308700965458,70,-0.36959193990004907,-1.7568322559242382,-1.8133999994204089,-0.785498747872062,0.7670617009405157,-1.7589529196947182
1.122269795161098,1.212899493565803,0.5158100310170585,1.7122527956631288,-0.7088405655490664,-0.5907502622628402,1.1333842712114812,1.090661916855938,0.9798555741148013,-1.6576464141258922,-1.7686693635079775,0.6063626388859111,-1.3940263187338018,-0.315173787278398,0.585667288016065,-2.2239832270484685,71,1.0093248199343205,0.6686958109307805,-0.5985713986337787,-0.7774372937148178,1.6576464141258973,0.6280319588692344
-0.20944789867018715,-0.18387585246061922,-0.24436300603310912,-0.025677652941759298,-0.28731427312278274,-0.05332647039442717,-0.21090115928713857,-0.14557860176939474,-1.0502585094215477,-0.022843941513934856,0.09084156798633852,0.18810304804919942,-0.09822610751391905,0.0234999147015887,0.15372145332027629,-0.09129919609831319,72,-0.06293766559249125,0.1997816115932477,0.12311452993772058,-0.08059987951162381,0.022843941513939765,0.24119904974333956
-0.09916643820532026,-0.1075814672114088,-0.1362332847206523,0.07960717779551736,-0.21606783420704476,0.024443850978689275,-0.09419470712166354,-0.03206650808832954,0.7508495959030005,-0.8129712625058021,0.22256603461017135,0.10028115265159551,-0.18814184173913037,-0.09594023013672644,0.064729143185102,-0.7333913903665924,73,0.11205804677971036,0.12663496687275663,0.13844012599405034,-0.2055571996415425,0.812971262505807,0.15997580937804057
0.13010850561277487,0.3186510964366889,0.4894098115527645,-0.32230286980255896,1.3536417734698512,1.1671797217870623,0.12656328070941572,0.19635669954455673,-1.0294023037001985,-0.05730689441241003,-1.2445968664612819,-1.2541917226803752,0.2058956254635482,-0.9552610055411526,-1.2329283943459328,0.08220674499645779,74,0.06082299661723505,-1.1528155552987702,-1.297952659570507,-0.759041427515935,0.05730689441241493,-1.0927263262709352
-0.6555672170632276,-0.6621780956671813,-0.6363645190220748,-0.541919895911688,-0.4194582522365095,-0.2066925409005346,-0.656843751831968,-0.6331660801748175,-0.5765590851330823,0.4015871881933828,0.6485087082368073,0.3332984761171826,0.4544324537153263,0.43755396399036106,0.3021485177743041,0.10907849155951321,75,-0.5813776827610234,0.3399082383900495,0.48856738051177234,0.47902864184836275,-0.4015871881933779,0.3754849598858057
-0.8626371269341578,-0.9625022640424932,-1.0472489459461514,-0.4344694173729902,-1.287794367755988,-1.6422870495368,-0.8670820148359942,-0.8779267254600267,0.6510476481091504,1.1827187294830064,1.5463723098176236,1.409977822565747,0.30931184211325335,1.5385257376404247,1.453208652296754,1.1299806272185242,76,-0.7404130427106506,1.433830747507816,1.6181904692251394,1.3241407317013745,-1.1827187294830015,1.371266079810157
-0.11903410015804676,-0.0865185677887606,-0.0505279955535909,-0.09290392108989003,0.11747787208590044,0.3490886118737284,-0.12351453423864812,-0.05233306971312729,-0.9205321126792857,0.2407065577882763,-0.04138722649095228,-0.23822638758346731,-0.011676874792235163,-0.29538309309777844,-0.27275906942771455,-1.100645145837392,77,0.02768490984107027,-0.19519832728981817,-0.18480728833453017,-0.29733331252481227,-0.24070655778827138,-0.15309736197044188
1.2860983231349177,1.0543823363146967,1.095186822565197,1.1453197308412546,0.5816321640495948,0.7143460799134808,1.288524173487675,1.2264620494677494,0.2968025747883982,-1.0595611077803266,-0.38584517149989345,-0.7004884924496282,-1.014560617916338,-1.023404683510911,-0.7194432037003501,-2.401328564413711,78,1.5684884676564548,-0.593369233769374,-0.6078545968710376,-1.1114967680328438,1.0595611077803315,-0.5806265776098032
1.5758262062637154,1.2697382309119816,1.1942958855049688,1.458545950428646,0.4150644374114201,0.5931034939664215,1.5452679526825843,1.4598963543384025,1.1663669326113706,1.0642907751697492,-0.4697386273385297,-0.5006123205552366,-1.2644427797254454,-0.9997030941552327,-0.5283126028867215,-0.4856719562733247,79,1.8394538011055561,-0.45653438927435963,-0.5369904085546274,-1.1576667342826141,-1.0642907751697444,-0.39576845903279345
-0.706086325397567,-0.775228478783034,-1.0193572608642867,-0.00026286054632874197,-1.624920434053007,-2.1640868882392192,-0.7102756214980891,-0.6916681447658187,0.5639881869017592,0.8861091853850269,1.2055440880765793,1.8843045598090948,-0.1403182615561033,1.7883053176700865,1.9884974227344694,0.8141140279964555,80,-0.5530626937581224,1.9612644820820577,1.7229557037443688,1.2553798692934997,-0.886109185385022,1.809953430115781
0.4492660270351835,0.6876865846948891,1.096276917323736,-0.38311977533730446,2.2377489418164376,1.6301646506157474,0.44762319931724864,0.49923595534275617,1.0284217879376694,-0.43218039126080393,-1.7912850226868124,-2.092757323225378,0.3277022345501804,-1.4190925843376156,-1.9658422065584302,-2.401328564413711,81,0.2914784830327968,-1.8265065323328293,-1.9619942232348473,-1.1120193849920945,0.4321803912608088,-1.8682848020558565
-1.039480567149737,-1.0902023495338682,-1.1050597831163997,-0.8639651486335378,-0.9580765201509459,-0.9876947940976897,-1.0371161809762333,-1.0983704150227793,1.5616071629714832,0.34751547813427247,1.068787569168997,0.9573611798025815,0.8585884275675648,1.3503027227035416,0.9584987993340232,0.08720316448915771,82,-1.1179876213391426,0.9788620272568831,1.0813484486628737,1.4731186211324085,-0.34751547813426753,0.9526575972440791
-0.6183286314245612,-0.7204923426051402,-0.9680186852938482,0.16017173616614944,-1.6698823665053717,-2.1640868882392192,-0.624451331819953,-0.5905134528247518,0.603522430260717,1.0278184495988347,1.4421398005908888,1.9544828528258624,-0.2942869800942226,1.751463439993448,2.0691596901710665,0.9063375515702847,83,-0.37337074584221064,2.0370493428246945,1.9003478602441604,1.133796868236094,-1.0278184495988298,1.874858751690951
-1.1160826220583775,-1.1308842568500659,-0.9621098824999138,-1.3537196489070338,-0.05196048882580394,0.19177780470800568,-1.1094002307779645,-1.1975799281259016,-0.5768449343956218,-0.320595417404835,0.6845564503194206,-0.030008501497191666,1.5581801036423197,0.6010418672157527,-0.0662078382658154,0.9605739281933958,84,-1.3139661775786156,-0.03580163018282704,0.2909069676958685,1.120201937549931,0.3205954174048399,0.039475701197529606
-0.9641534424198808,-0.9899572818038131,-0.8871377439149717,-1.0213381906305514,-0.3358741007773046,-0.10825866570138107,-0.9648321311745023,-1.0030720829522255,0.6334243180002865,0.7477137819142291,0.8580426054111924,0.26339877176897475,1.0533959637381505,0.6708568515871574,0.23049134363509355,1.0271344734181709,85,-1.0285332023098994,0.2505887497190781,0.5526811405070464,0.9544467205892233,-0.7477137819142242,0.31083729472170046
-0.9656939830525788,-0.9760137161614996,-0.95412419253994,-0.906645970863994,-0.6102110104162483,-0.4516394128793586,-0.9631656401127909,-1.0049996267590737,0.2297244351738143,0.2161633491084327,0.7167627906726909,0.5539156556336347,0.9062238945107394,0.9100203775900407,0.5307688771170525,0.5214854286012554,86,-1.0559520891498029,0.5530723846182319,0.6545158087795506,1.1019555144556252,-0.21616334910842783,0.5795256734167693
0.283525103793187,0.21772097068187926,0.22534110333619087,0.35703861051243346,0.08276243516226191,0.3180376885067515,0.26727761973267034,0.3439960333858842,-0.9397776903295051,1.0572000421799643,0.1491282499505434,-0.1685753380340815,-0.46594725181237545,-0.4395372965878195,-0.20403540462199116,0.6451427918183082,87,0.5801284751726268,-0.16319779258552766,-0.052451417479271054,-0.5554859657322341,-1.0572000421799594,-0.08867966848263086
1.1775167695750968,1.0317174550495463,1.0152275311585224,0.9843604142751401,0.6308358234727317,0.7482997863576893,1.1571317688408684,1.136779775414074,-0.9680793958206276,0.6376243149109802,-0.6713959008013695,-0.6759753102048531,-0.9545534929423948,-0.9860128354283517,-0.6961673352800408,0.1861538210669949,88,1.3760320350965611,-0.6325851759948373,-0.7280038451953824,-1.072221732793407,-0.6376243149109753,-0.5579552371135572
0.32177300915672463,0.4684363987107297,0.6532109737162032,-0.11415195089781298,1.355051239774506,1.1678724595689518,0.3218031241580395,0.38020063023155276,-1.1117521812350142,-0.5210073413746588,-1.1790936946321249,-1.2884474769238643,0.020699725607673226,-1.0344807898820767,-1.2639241237309697,-1.6542137315474492,89,0.30282400784483804,-1.1537377492836798,-1.2866546103434744,-0.8681418140656305,0.5210073413746636,-1.1244082132105904
-1.0333715267097274,-0.996370478850939,-0.8004744899554914,-1.3441697264856272,0.2867387225724074,0.4925014919145399,-1.0343039773095954,-1.0905603284375545,0.9780421907827518,0.9109916030875316,0.26562101927300685,-0.3691814746962698,1.5602076846162818,0.25322838866210495,-0.4009637551912506,0.24255083173347278,90,-1.2467567791164778,-0.3466068968581923,-0.1117121113877751,0.7773271338512157,-0.9109916030875266,-0.27421290462032755
0.9494636338450037,0.9931276095474065,1.3562143284369046,0.16292938549498223,2.1553966111220864,1.5034145384313125,0.9265831460222348,0.9441939247145144,-2.0616406054177343,1.003270222094975,-1.3337551722595624,-1.8205131300067368,-0.2688493585274591,-1.4207150839214375,-1.7338069638471432,-0.6092344872432447,91,0.954069750287616,-1.629488187170034,-1.6311622959215208,-1.227620781662681,-1.00327022209497,-1.6164961627452168
-0.9422140189266293,-0.9865003736173588,-0.9380829418011821,-0.8621091607376774,-0.63041133844517,-0.4793911703693342,-0.9423345018413987,-0.9757155615817379,-0.7734115391119594,0.6201626775413001,1.0317008557845588,0.575254793915177,0.8481860521614506,0.9017420443301605,0.5530799897508276,0.4457030989993129,92,-0.9618520451871309,0.5764425650424291,0.8295946730727971,1.065738347030635,-0.6201626775412952,0.5992614574143834
0.0468661893562978,0.21915959253386408,0.5209629019839661,-0.5256696642227607,1.7072637834387947,1.3288305442072113,0.0463633983645556,0.11454855893961183,-1.4289917151883107,-0.3121687495075138,-1.0811354291297703,-1.513697128874888,0.4419064191084912,-1.0520496817397933,-1.46549725753264,-0.20747112433542622,93,-0.0007312392316287749,-1.3743861939351913,-1.3618928507366825,-0.7809900281151373,0.31216874950751866,-1.3327333300824116
0.12123711645206545,0.3239471219357534,0.7745116240186248,-0.6730631457392394,2.2377489418164376,1.5933054191537945,0.10781525626516271,0.18769676068513821,1.777117927254758,0.9510834371482513,-1.3189120756876573,-1.9829035860261803,0.6239908302279021,-1.2880848612028044,-1.872896912500876,-0.4074785054210339,94,0.03221430608278253,-1.7680987894287628,-1.7090757827380039,-0.9417507117369435,-0.9510834371482463,-1.766685121689642
1.0979398775826255,0.9914782006108827,0.9712629981353069,0.9449317332899845,0.6076038142519983,0.7323693185691528,1.0936488749588005,1.0702455750480098,1.0891429252153042,-0.5109887262881745,-0.7609957197863005,-0.6959034816616224,-0.8932395707433299,-0.9752530971218919,-0.7150931250202536,-1.7983631874377286,95,1.2680009499057985,-0.6141356085538214,-0.7807200137207362,-1.049809231866042,0.5109887262881794,-0.5763860697999252
-0.5252587283732862,-0.5252139178102789,-0.5222315402551594,-0.3765032870452505,-0.39518369536559766,-0.1775829902115513,-0.526597059790088,-0.4855821159310458,0.9342703714895044,0.2604833701178888,0.5259259780593515,0.3034011677986049,0.2684672004077607,0.31310967061290007,0.2714536759644534,-0.06100175329870128,96,-0.4126119198590536,0.31372041974492004,0.40889909493734644,0.29623326588976423,-0.2604833701178839,0.3478340392487039
-0.49731650862159066,-0.5413918265487152,-0.6037152397914665,-0.18220702330055724,-0.7443935961207785,-0.6432096466147035,-0.5015996938644173,-0.45452698163246463,0.841475195654145,0.6148434183864013,0.8601623993607521,0.7170214619195459,0.041159978578333846,0.5963052115243894,0.7021901240724424,0.8835242312344195,97,-0.3054343334426581,0.7113282744346553,0.8263486490516908,0.42483215811500064,-0.6148434183863964,0.7303762335071693
0.07618958346834333,0.24941807851956468,0.39136106109327123,-0.28278470454486115,1.1246966265573164,1.0488939031732027,0.08578632754316542,0.1435083378001516,-2.159891663129799,-1.3625483073544264,-1.1105963843761129,-1.1054776594886633,0.18886952675653013,-0.8618641329180114,-1.0973242489345616,-1.206707874915118,98,0.027998307708895248,-0.9985580642838389,-1.1598249454155278,-0.6877683835680337,1.3625483073544316,-0.9551861599419316
-0.6349027237487608,-0.6281834086080123,-0.5177377193006826,-0.6814034311809076,-0.031218004231450654,0.21183743592204218,-0.635387679412434,-0.6094487945113645,-0.19619123580962355,0.26644465304122056,0.530357204553946,-0.06151553672170103,0.6162001946014177,0.13707637260686917,-0.09767604977190762,0.4404420074339588,99,-0.5732271501835303,-0.055755947886505924,0.19639059754620594,0.28940513724950645,-0.2664446530412157,0.010336003361895645
-0.43835098785280346,-0.35837067071984763,-0.29422427969790776,-0.5064706745564417,0.17262118251847913,0.397232456694749,-0.43035720097625585,-0.38964366306187637,-0.9864469794338199,-1.0074139506834974,-0.1311074824886983,-0.27474707896218903,0.42217935571260634,-0.13916665254940205,-0.30864490020993907,-0.33902310838913396,100,-0.4225709081542491,-0.2453556391225333,-0.24888708038665586,-0.019224973476447676,1.0074139506835025,-0.18687400594670836
-0.21072282884897173,-0.15313255618047755,-0.00888680650185014,-0.39625822331408594,0.5562097521253895,0.6964812478200872,-0.21855660260187523,-0.14690564706343812,0.9736612269554774,0.7127107984772588,-0.13214030588332737,-0.6045157549759652,0.2783908310430548,-0.46678885691945254,-0.6280519048660159,0.5363838441150567,101,-0.11310250353676206,-0.5728962126466924,-0.4351993348051122,-0.3397869081171721,-0.7127107984772538,-0.49186492325195363
-0.32270419621888474,-0.28230815126363157,-0.18671766536166787,-0.39258543697734394,0.2297311651575353,0.44562453689739434,-0.3287012462118617,-0.26484271248993696,1.4493376466588235,0.6229897735108328,0.07930948214238069,-0.31949374452175383,0.2833600405651844,-0.2359095475592194,-0.35247434747711975,0.08881311803472317,102,-0.21866619303394055,-0.2964491120077058,-0.17272853194420434,-0.14855058726759382,-0.622989773510828,-0.2282585508353171
