Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.12333698951144474,0.026352646305233204,0.2898586603206884,-0.6021340375725424,1.390405245265056,1.1851139347984214,-0.12309791147322029,-0.05673277326768696,0.9198026971717517,-0.27865117448604537,-0.8106903687620199,-1.2750863778304566,0.5198529347281692,-0.8718922537276559,-1.2518452622264842,0.4130943263857982,4,64,-0.1504432351069971,-1.1767630675740821,-1.1154622206601486,-0.6087342504519673,0.2786511744860503,-1.112051024171406
-1.3117844045018119,-1.3112811134764109,-1.1477797596761798,-1.6716498314304449,-0.006682800344770844,0.23526658822836735,-1.3068794215907629,-1.4628251027620671,-0.2798454707935981,0.2992817785238855,0.3092298651775288,-0.08086511687784653,2.1192375384105353,0.8018338789994741,-0.11696407464281366,0.6721521399411423,3,65,-1.7210160307666629,-0.07919700014818228,0.07647747921502575,1.5891481870897102,-0.29928177852388055,-0.007559711515128132
0.42886714417463007,0.6541661685759342,1.029345803330047,-0.3941858393008458,2.2377489418164376,1.5975354471875132,0.42382362384218303,0.4803565010448074,-2.8070806469939225,-0.1125121285552502,-1.7051243656311557,-1.9821425248147002,0.28526519675080464,-1.3693654330311777,-1.8722497659011648,0.08312010447750638,4,66,0.29112113110079485,-1.774753851889482,-1.8704977181151563,-1.0792937998352938,0.1125121285552551,-1.7659812441721803
0.1938550145520043,0.34648553095018064,0.8113543195821631,-0.5766478635948843,2.2377489418164376,1.5632712578920336,0.19249383333837217,0.25818333058602116,1.3805009908062438,-0.31648646789978396,-1.0922332586183408,-1.9257394850672045,0.505709833388866,-1.2840270822933721,-1.8241654934556484,-0.3690615885082959,4,67,0.17389241614490586,-1.7211954440464083,-1.5839702959620703,-0.9630054167919481,0.3164864678997889,-1.7138161475980092
0.2961681613994675,0.5566982206846923,1.0047126652791942,-0.6124586123742393,2.2377489418164376,1.6947344086682445,0.2927957641151258,0.3559895393653532,-0.8951823818746442,-0.18496383082334905,-1.7775091280611761,-2.1691821164791363,0.5348471498013094,-1.412789793327067,-2.0299582825130247,0.2931024924420192,4,68,0.12268722509106136,-1.9311777508174948,-1.9945936772844517,-1.0669154691798166,0.18496383082335396,-1.9389672819114045
-0.756658555822689,-0.8877993212815584,-1.0891320775004427,-0.017803035868767164,-1.7287047981973926,-2.1640868882392192,-0.7613639881086786,-0.7509937606054006,0.8611858691545219,1.0410509146534972,1.7977599190231994,2.0477021896414143,-0.12717628664437078,2.0068033101328777,2.176888850452558,1.0254587727089457,5,69,-0.5239452422103393,2.138305094441073,2.1615360675047244,1.4311753813444614,-1.0410509146534923,1.961073887069011
1.2162958958464614,0.9603502179014546,1.0451605961463273,1.057383902768249,0.5991122773540078,0.7265016038467462,1.2173858362908705,1.168953022705363,-0.4960206907230454,-0.9458568161195723,-0.1413679714484186,-0.68794530426212,-0.9749907389219805,-1.0010019728034476,-0.7075388924831989,-1.7652083764556743,2,70,1.5631257599499149,-0.6073624234404772,-0.4865261693151585,-1.0871448072661898,0.9458568161195772,-0.5690258442791633
-0.2700070821624551,-0.3906316340086765,-0.5984841041624404,0.41691707998006317,-1.2826178819150225,-1.6305791995418026,-0.2779774245210216,-0.20899912671191728,0.5117649709934998,0.7974370935561708,1.2541603854649541,1.4008802863257752,-0.524480476186751,0.9441368890793017,1.4431104157897081,1.0417935710315223,5,71,0.09976210056513904,1.426252615891481,1.4527223654546617,0.4162948956356191,-0.7974370935561659,1.3628521032112164
2.120540125149431,1.6892150685005765,1.24934310418532,2.3039760211009157,-0.23167545642163612,0.0076859765855816975,2.111197901670633,1.8781032320858448,0.43989914518789813,-0.540385151148988,-0.7623879927114873,0.14231295085850823,-1.7589912146312288,-0.8239594016937407,0.10724734637451967,0.4805287044244286,0,72,2.2762710862693174,0.1425190538510238,-0.3290166310975482,-1.1821811101666655,0.5403851511489929,0.19884947332356312
-0.32674147511836926,-0.4104087322156313,-0.5678295495719209,0.2170380338899862,-1.0616730267602166,-1.1752252276504485,-0.32286852749587186,-0.2691468781657679,0.1588867550987277,-0.5623878029082313,1.0229935230909397,1.0990565015947273,-0.34039755622284956,0.7530039407599284,1.111683364860012,0.5792368883866349,5,73,-0.027705969672617667,1.115984872139585,1.1430994235293044,0.3670563017267144,0.5623878029082362,1.083706387849733
-0.7759949968675885,-0.761875116977433,-0.6367396831534038,-0.8698190138810702,-0.025543256734039236,0.21728490450786359,-0.7799557790158961,-0.7738849238718832,-1.3430195306196095,0.9608905639676839,0.5113430946274572,-0.07405493872915932,0.86587793889146,0.23908866488733732,-0.1101788338196968,0.11048995522841515,3,74,-0.7911810659122653,-0.061193161683131,0.17967461277604152,0.4796606811537835,-0.960890563967679,-0.001261228270151474
-0.10543484491767782,-0.3092625496991686,-0.49872644362923846,0.6630928888156132,-1.3270707747947659,-1.732863840345327,-0.12314998931889876,-0.038452258881255946,1.0740273924457697,1.695770410114396,1.700433431680382,1.4601323427119985,-0.7252418815289252,0.8644579412544129,1.5089938991310863,0.9758633653038766,5,75,0.42168228309405165,1.4918134886734176,1.734206845552877,0.2608116401485809,-1.6957704101143911,1.4176521504682733
-1.2838421847501162,-1.313926491387387,-1.1683718955003624,-1.5506850374590906,-0.23262041686213966,0.006666429146108102,-1.2802676424490593,-1.4238277562089916,-0.9850530688771889,0.5243035324104952,0.6536552262769472,0.1496381055231825,1.8964395553545927,0.9619070724794481,0.11467112570868279,0.7780936911827716,3,76,-1.61532886131123,0.1434832493691021,0.3822373608591628,1.646985587580709,-0.5243035324104903,0.20562423940377741
-0.4169959073581616,-0.3853777659265202,-0.34905022967643395,-0.37913997828822543,-0.07964112034895202,0.1646413197369372,-0.4221289013590559,-0.3663580509376399,1.3739629709909862,0.6264864376729175,0.2124030938370813,-0.018411678966295163,0.266114850266474,0.015225306195850826,-0.05460614899697876,0.2000001935290381,6,77,-0.3215649604166421,-0.008975308190998529,0.06495917696400823,0.05121257128804589,-0.6264864376729125,0.05020117574611932
-0.6967899595105961,-0.7870430948714943,-1.1327628634813718,0.26406679637948655,-2.0185638862987907,-2.1640868882392192,-0.6987664176031448,-0.6808465312517709,0.8947010461652726,0.55358796923642,1.3879902283163121,2.3135681100422403,-0.39245551888740504,2.3973257282059763,2.291879008203675,1.113347246195265,5,78,-0.5046110284034975,2.6751642804191116,2.092555974830799,1.5477628735543913,-0.5535879692364151,2.397999984139807
-0.5700937729938775,-0.6052286951016184,-0.543695340405102,-0.4711435160291136,-0.3284471505193009,-0.09975262899583122,-0.5722693304501155,-0.5358395909351092,0.938325705519731,0.42285919931067756,0.8379866686400633,0.24526596406948706,0.36293699128928414,0.3052626123669447,0.21196380224473205,0.5503241113910059,3,79,-0.4168948122612625,0.24276719249338063,0.5316956894068506,0.3292183240234647,-0.4228591993106727,0.29406692792878
-0.4184833259000769,-0.5605418331791631,-0.6876937354770073,0.18625286037896246,-1.2307691523260236,-1.516135172172771,-0.4311904465071115,-0.36797633508335836,0.5331530030350586,1.5861377667537566,1.6020784026732724,1.3257674028983926,-0.31670124587185283,1.00763915674598,1.3599777586386754,0.8196109097878129,5,80,-0.04319036126433476,1.351153354601188,1.5957018179190312,0.5675296829024162,-1.5861377667537517,1.2933829604931182
-0.7419968587666662,-0.7104219896412469,-0.7320808622362031,-0.622950405100871,-0.5070062747834843,-0.31541985891574253,-0.7400120713805015,-0.7337140831479347,-1.0138008314357068,0.03276042991023471,0.3606103051081567,0.42945931831548234,0.5511660784052719,0.5851543098143454,0.4013390742001754,0.12291073420580483,6,81,-0.7673974878720855,0.43608746074425075,0.39874051213849904,0.6474836561816897,-0.032760429910229795,0.46442058538369274
-1.386739674596189,-1.4950189453927138,-1.462157366993431,-1.4034106395497783,-1.08459243926279,-1.218771933487677,-1.381559052293704,-1.5694767423469551,0.9008778512389854,0.37616016958944837,1.3072633350717942,1.1389159974822187,1.6377775595608697,2.080473050018796,1.1550521679165406,1.0369396205668946,3,82,-1.7067831699717229,1.1470163349041127,1.3199083056600698,2.63385459364137,-0.3761601695894435,1.1205709692921437
-1.0669446880843882,-1.122131323164547,-1.1116441909348411,-0.953628769968674,-0.8711534863462116,-0.8411671561891684,-1.0667484751672889,-1.133664945845725,0.31999038810915664,0.7730281470129627,1.1000612694231036,0.8701235498044604,0.9606602967955796,1.3074568417986585,0.8649529586802533,0.9532227524705529,3,83,-1.1595022139846296,0.8676289619188408,1.0447084935377495,1.49066316638481,-0.7730281470129579,0.8719747224535193
-0.7022084127704306,-0.655222121877365,-0.6776577846330663,-0.611917813740912,-0.41699029751990374,-0.20371301475339867,-0.7011099206586765,-0.6871508651942724,0.18261293389273336,0.11801980840979961,0.22742864449109418,0.34289404136505386,0.5261304706311882,0.48410097533621377,0.31201457492857815,0.6757768602791591,3,84,-0.7326315049389387,0.33723638864441,0.2808581223666309,0.5498993864186285,-0.11801980840979472,0.3843595451932155
-0.07175543936145161,0.09940618012964349,0.33581307720663217,-0.5277176232075125,1.3670741376458417,1.1737647802625162,-0.07065552087499032,-0.004233713694854836,-1.7346722962580943,-0.40696151142391707,-0.9827572135295898,-1.2831102840081865,0.45899360294455066,-0.8961103291639896,-1.2591007716012015,-0.9104558747428066,4,85,-0.12461756527001107,-1.161590914295925,-1.1964134125698502,-0.6452096525934112,0.40696151142392195,-1.1194720398212066
0.4999445016418709,0.4270167365986432,0.3153854335098155,0.7152626510361966,-0.13744110642265878,0.10658459011376746,0.48876469740324835,0.5458733796866152,0.7040530579862994,0.3908894291497636,-0.10040569828119424,0.016052512142551986,-0.7339975277835027,-0.4219932214120772,-0.02006665795135676,-0.9188516668002386,0,86,0.7785968589083462,0.047780712459347736,-0.06984013156082333,-0.6291406019568268,-0.3908894291497587,0.08207583827481038
1.366737656943043,1.0242766709652882,1.0675359273472609,1.268019184095871,0.4218232254753044,0.598221894451497,1.3396125400982644,1.2922700041043018,-0.2282312168739742,0.9847930224396672,0.07841439576412224,-0.5060346371364081,-1.1410276273409674,-0.9538805917447479,-0.5335380740922039,-0.45500124609753534,2,87,1.7816628669528682,-0.4622129181437716,-0.27975223022173384,-1.0981265255433061,-0.9847930224396623,-0.40078336016896715
-0.3999437162169177,-0.4216489534987207,-0.4351876538522736,-0.20250838912314933,-0.42891757418733517,-0.21815501475348814,-0.4042141224456586,-0.347843755785136,-0.7935736552162825,0.49853419612936567,0.6056414893680544,0.3508922778923281,0.07079471908761752,0.256439423175047,0.3202436686851236,0.44749660988281154,6,88,-0.21672687454585043,0.35016882614772604,0.4772619526819905,0.1685759617063293,-0.49853419612936073,0.39175681992766975
0.44990349212457575,0.6337988665322679,0.9833072061551503,-0.30427958667487265,2.2084103831933564,1.5221537154742135,0.44335281597161325,0.4998249392392939,-1.429866611952356,0.010731985964581787,-1.5066685830237179,-1.8408884570369346,0.1852503228744764,-1.3160514050893608,-1.7513696407070045,0.13494431284960076,4,89,0.3659939586587681,-1.6579513014210678,-1.7150887576933198,-1.0560086403763869,-0.01073198596457688,-1.6353405531720273
0.1966704853634869,0.4250616863895353,0.7235459770841578,-0.44683933096019696,1.9596315256098005,1.4308646253450887,0.19910771973953922,0.26089800954589354,-0.3226580965506537,-0.6908362056794328,-1.5240284662167989,-1.7113414040370007,0.37986378909426044,-1.1907058938915582,-1.639163514741062,-1.6221781575617127,4,90,0.07125994247634086,-1.521330145084322,-1.6562693638590176,-0.9115185131017545,0.6908362056794378,-1.515527249476106
0.3878037679996098,0.5460956303323365,0.9177742298077327,-0.3400092582998985,2.1464640023239077,1.50022021023165,0.38690043125614026,0.442161835710826,-0.5629512209081295,-0.4679187572677333,-1.3082010479249313,-1.804328941743192,0.22764708957210583,-1.2846255834111406,-1.7198341973202085,-0.03624991285012941,4,91,0.3463956467645159,-1.6246583334195286,-1.611899146804971,-1.0217210082443429,0.46791875726773824,-1.60152800238503
-1.2586623137191206,-1.2824138222486743,-1.0940307539002907,-1.5873886820913228,-0.008880751204621486,0.23318075501577237,-1.2542807974554975,-1.3890231411169276,-0.9614367865704017,0.31575788913031566,0.6255258155639718,-0.07551403917000703,1.9607450409801275,0.7358034118030711,-0.11163289058581173,0.8242420198294116,3,92,-1.5742976856601856,-0.07710417444834393,0.23487935924327788,1.4440010299316857,-0.3157578891303107,-0.0026106965922140972
-0.6129101781647267,-0.6923891545588599,-1.068833680487213,0.39127713932031494,-2.008229893500928,-2.1640868882392192,-0.6134629063817937,-0.5843397247945885,0.3835739514035341,0.25096653437828315,1.240345718776526,2.3135681100422403,-0.5007060052956739,2.2662184720055887,2.291879008203675,0.9370288640222527,5,93,-0.40348226469905796,2.654861372377671,2.0067431443802217,1.3787219318651838,-0.25096653437827826,2.3776987394058726
0.8775894450160224,0.901097968437294,1.0941108075700625,0.34025419143849184,1.4911733618675103,1.232873054894582,0.8705473840721897,0.8822441925669894,1.019794421743224,-0.19788436346674146,-1.1416066142909704,-1.3558792424668311,-0.4403939368422614,-1.2150362828827463,-1.3246758135253638,0.03519291006589146,2,94,0.930629579372388,-1.2412883196490758,-1.3053907779111389,-1.1109805699506485,0.19788436346674634,-1.186773372561264
-0.9355737575787929,-0.9084564555664674,-0.8710851680649856,-0.9333138541407446,-0.41245190474086313,-0.19824576046452846,-0.9349915256007328,-0.9674702006047357,-0.13368334382293523,0.49484357367258897,0.39279466494997456,0.30547970866389546,0.9727640804193628,0.6747656669414108,0.2735854475408796,-0.8248373778444897,3,95,-1.0647125899138792,0.33232860306375694,0.34284050741033395,0.9205129252947781,-0.4948435736725841,0.34975640523215945
1.1902660713629427,1.0632353938653722,1.137476944437537,0.9390299990314631,0.8568870967458249,0.8944232209234094,1.2267077706673184,1.1473751376662717,-1.095328530398755,-2.3193972547331554,-0.787718227343512,-0.9529479948434267,-0.8478627398831122,-1.113402343271986,-0.9564799617589701,-2.401328564413711,2,96,1.3568358252222292,-0.8061083263821999,-0.9316858703101097,-1.1315267876843578,2.3193972547331603,-0.8141170841923779
-0.3671142641132146,-0.33859884219000685,-0.33286164063247986,-0.2859311103485906,-0.15717017137266998,0.08632402104717313,-0.37124884613118037,-0.31239493382286776,0.1731246656914451,0.44538180703369556,0.1998139072615426,0.06707826811111187,0.1573294679631099,0.040234583243923754,0.03123775668980603,0.5425246628213205,6,97,-0.2545563527452729,0.0673862385337964,0.10799316454651255,0.030082183317187008,-0.4453818070336906,0.1292676828950256
-0.17582161520474363,-0.14391062123185766,-0.07058369554962513,-0.21923185725836986,0.22895238741719337,0.4449744113843606,-0.1786649728121591,-0.11070151001606818,-0.999111605813989,0.10729319878327367,0.01582060913086161,-0.317067458763895,0.0937473525375853,-0.3139242435919635,-0.35010173088147245,0.1712909456088717,6,98,-0.034489676018528446,-0.29575811801007407,-0.201935144726134,-0.2763988471466652,-0.10729319878326876,-0.22601456839324355
0.11693422709866746,0.03546391803446927,0.0013686457072041866,0.3446437886292301,-0.2624786754038628,-0.02584324787042105,0.10568006459234501,0.18349145932372152,0.1381702969678717,0.7348465019696204,0.47453105462850786,0.168816663827133,-0.4475756903197108,-0.16460878937701576,0.13412738083047285,0.2215747877624302,6,99,0.4479156332219549,0.174097158965016,0.30401228278806086,-0.3500378185380266,-0.7348465019696155,0.2233617824610069
-0.5956986207511347,-0.6048440086723332,-0.6383238096148831,-0.38700029718785084,-0.5934561445184877,-0.42889930426980355,-0.599089420974533,-0.5647830332328668,1.0534447983551265,0.619671803211205,0.6402908897531181,0.539978871820992,0.263705056506647,0.5427911787585226,0.5162161291120911,0.7519210739880993,6,100,-0.49348649506996384,0.5338074167770591,0.6068918005023229,0.4823318177928236,-0.6196718032112,0.5666360547584163
-0.47054297486711427,-0.16884146365581232,0.22165981222560122,-1.250587321946914,2.2377489418164376,1.5651384826563024,-0.4669679264882277,-0.42495828163336796,-2.7307102930035,-0.4276880712631529,-1.6163286869414069,-1.9334593799025623,1.4319644591805636,-1.061046213005403,-1.8307612000445561,-0.6040166335673032,4,101,-0.7819618618684232,-1.7240937791681754,-1.8085912843339615,-0.5523732506404667,0.42768807126315783,-1.7209559943408845
-0.4429194876601149,-0.377499598641842,-0.17588416986377034,-0.6943167255679011,0.6384579534677646,0.7534874665196111,-0.4414497821057722,-0.3946396660160756,-0.6878596329426433,-0.1812253845725473,-0.022041718690835002,-0.6872312828304988,0.6427812227905633,-0.3936004111078359,-0.7068608763793237,-0.05026262829950843,3,102,-0.40635137635971985,-0.6386124769460244,-0.43029296078644386,-0.16097591214269288,0.18122538457255222,-0.568365472123629
