Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
26638,602.775,219.8769404,154.6849224,1.421450372,0.710688529,26935,184.1644781,0.717058333,0.988973455,0.921299881,0.837579774,0.008254259,0.002505893,0.701539878,0.99720412,153
24887,577.757,209.024632,152.4886267,1.370755554,0.683954493,25199,178.0087429,0.747896382,0.987618556,0.936897284,0.851616105,0.008398949,0.002725086,0.72524999,0.994140452,154
80021,1134.74,370.51982,275.6128445,1.344348884,0.668341564,81760,319.1957105,0.760106767,0.978730431,0.780946189,0.861480799,0.004630282,0.001573148,0.742149167,0.997707404,155
27993,615.568,227.0331657,157.1875328,1.444345882,0.721557096,28289,188.7903456,0.740555556,0.989536569,0.928340372,0.831554037,0.008110355,0.002392112,0.691482117,0.998739348,156
58233,967.138,404.4339013,183.9239923,2.198918675,0.890609441,58693,272.2949842,0.59683916,0.992162609,0.782351885,0.67327438,0.006945098,0.000880291,0.453298391,0.996766297,157
48959,885.222,358.5253123,174.5640116,2.053832912,0.873460773,49648,249.6728557,0.709550725,0.986122301,0.785123552,0.696388364,0.00732297,0.001062363,0.484956754,0.996020141,158
43317,778.174,289.8817977,190.6852128,1.520211208,0.753189733,43794,234.8465826,0.735283134,0.989108097,0.898907083,0.810146013,0.006692102,0.001778261,0.656336562,0.997770198,159
36373,689.957,244.4793815,189.7015456,1.288757984,0.63080564,36684,215.2011663,0.783900862,0.99152219,0.960162934,0.880242599,0.006721452,0.002489158,0.774827034,0.998564526,160
39577,733.731,273.7498462,184.3631701,1.484840199,0.739211689,39963,224.479401,0.784884182,0.990341065,0.923802213,0.820016537,0.006916892,0.001929218,0.672427121,0.998446821,161
35215,711.318,269.1178308,167.0956931,1.610561144,0.78388851,35600,211.7477994,0.765244035,0.989185393,0.874600979,0.786821887,0.007642136,0.001806759,0.619088682,0.997080176,162
39210,745.835,280.9639109,178.0373147,1.578118111,0.773606639,39690,223.4361711,0.795012165,0.987906274,0.885770448,0.795248651,0.007165619,0.001767849,0.632420417,0.998034114,163
62626,993.13,363.8432009,219.8378372,1.655052677,0.796824837,63602,282.3790002,0.768483183,0.984654571,0.797907111,0.776100802,0.005809779,0.001300205,0.602332456,0.996891943,164
49392,883.377,361.2987548,175.7403321,2.055867031,0.873729138,50089,250.7744955,0.637233905,0.986084769,0.795379331,0.694091779,0.007314925,0.001047267,0.481763398,0.990441486,165
180012,1635.838,628.6451234,365.2951232,1.720923942,0.813844155,181815,478.7466939,0.801132191,0.990083326,0.84533867,0.761553182,0.00349224,0.000724577,0.579963249,0.99807264,166
27832,612.332,223.6086795,159.0774533,1.405659161,0.702777202,28086,188.2466547,0.777951699,0.990956348,0.932782453,0.841857548,0.00803423,0.002489307,0.708724132,0.996224568,167
31460,652.535,243.2866643,165.1439967,1.473178978,0.734319365,31777,200.140241,0.772422598,0.990024231,0.928455216,0.822651918,0.007733206,0.00218476,0.676756179,0.996982975,168
26653,606.282,224.1766326,152.2279738,1.472637564,0.734088592,27108,184.2163228,0.701099537,0.983215287,0.91118511,0.82174632,0.008410934,0.002365784,0.675267014,0.994423571,169
40649,750.717,279.0215276,185.9987668,1.500125686,0.745405948,41076,227.4992621,0.75786785,0.989604635,0.906373562,0.81534663,0.006864167,0.001871271,0.664790126,0.997268744,170
32749,676.089,255.6686374,163.3931339,1.564745294,0.769138901,33101,204.199221,0.717408925,0.98936588,0.900326778,0.798687015,0.007806914,0.001959592,0.637900949,0.998152508,171
34344,680.961,244.9924157,179.1819179,1.367283142,0.681972938,34684,209.1127421,0.730894465,0.990197209,0.930714029,0.853547819,0.007133485,0.00233557,0.72854388,0.996125765,172
95349,1276.178,483.6912557,252.0172274,1.919278538,0.853538904,96842,348.4280663,0.692666449,0.984583135,0.735704648,0.720352213,0.005072851,0.000842581,0.51890731,0.995927664,173
49387,893.018,364.8307482,174.0505504,2.096119475,0.878864191,50004,250.7618021,0.715173193,0.987660987,0.778219456,0.687337357,0.007387182,0.001017041,0.472432642,0.990275261,174
166208,1531.455,564.8854422,377.1336328,1.497838944,0.744494565,167540,460.0245627,0.758982227,0.99204966,0.890539746,0.814367885,0.003398666,0.000922085,0.663195052,0.993359376,175
35042,676.65,225.6145213,197.8959341,1.140066481,0.480231413,35380,211.2270346,0.800045662,0.99044658,0.961768562,0.936229784,0.006438403,0.00305132,0.876526209,0.999298151,176
53933,915.68,366.7775612,191.2792215,1.917498191,0.853243411,54931,262.0489045,0.825863257,0.981831753,0.808308201,0.714462749,0.006800615,0.001093066,0.510457019,0.978800411,177
38179,717.156,252.9001208,192.6070069,1.31303697,0.648055422,38587,220.4790525,0.808260649,0.989426491,0.932839958,0.871802875,0.006624064,0.002360356,0.760040253,0.997960952,178
31479,670.537,255.180817,157.8175133,1.616935989,0.785821262,31964,200.2006684,0.779453276,0.98482668,0.879802714,0.784544351,0.008106383,0.001894423,0.615509838,0.995240009,179
30112,636.557,232.7107658,165.1590886,1.409009748,0.704485584,30434,195.8054881,0.745992816,0.989419728,0.933845153,0.841411387,0.007728174,0.002389407,0.707973122,0.99754103,180
42072,806.716,328.7112066,165.7553597,1.983110575,0.863552865,42898,231.4470439,0.677782611,0.980745023,0.812384597,0.704104513,0.007813063,0.00118454,0.495763165,0.983153174,181
80946,1093.51,422.8378095,245.3976852,1.723071712,0.814360823,81704,321.0352756,0.678280543,0.990722608,0.8506673,0.759239757,0.005223702,0.001070715,0.576445008,0.993256087,182
49573,880.556,350.3127352,181.4193482,1.930955759,0.855454331,50084,251.2335645,0.617024719,0.989797141,0.803417162,0.717169373,0.007066603,0.001153128,0.514331909,0.993152162,183
40119,734.219,264.7946821,193.1224646,1.37112315,0.684163049,40472,226.0112769,0.753408451,0.991277921,0.935209103,0.853534048,0.006600231,0.002160839,0.728520371,0.998891146,184
162230,1486.167,543.4072553,381.8371778,1.423138675,0.711513713,163470,454.4861399,0.782834863,0.99241451,0.923008722,0.836363769,0.00334961,0.001011009,0.699504353,0.995491698,185
59181,1000.487,425.0603685,178.3524596,2.383260481,0.907712239,59950,274.5024399,0.555314717,0.987172644,0.742966554,0.645796363,0.007182379,0.000770603,0.417052942,0.993945795,186
49101,836.758,310.2860258,202.5374736,1.531993168,0.757578191,49683,250.0346674,0.795647524,0.988285732,0.881252688,0.805819942,0.006319342,0.001643629,0.649345779,0.994793297,187
47044,792.003,279.620142,214.5121886,1.303516335,0.641460923,47419,244.7412535,0.779829593,0.992091778,0.942454629,0.875263319,0.0059438,0.002151785,0.766085877,0.998605455,188
44753,793.513,294.4577798,194.1953814,1.516296514,0.751703146,45294,238.7075394,0.768476544,0.988055813,0.893149018,0.810668136,0.006579621,0.001752884,0.657182826,0.996484028,189
59664,982.497,410.2849482,185.6243139,2.210297453,0.891801038,60327,275.6203262,0.623898108,0.989009896,0.776711551,0.671777815,0.006876591,0.000863884,0.451285433,0.997475043,190
44858,807.517,297.1141096,192.7563944,1.541396904,0.760991227,45364,238.9874045,0.711218924,0.988845781,0.864463026,0.804362354,0.006623436,0.001710291,0.646998796,0.997281941,191
53607,929.682,385.1188504,177.7240706,2.166948175,0.887151391,54178,261.255722,0.717592097,0.989460667,0.779403807,0.678376874,0.007184115,0.000938506,0.460195184,0.997219113,192
46955,873.017,360.9078457,166.7639116,2.164184338,0.886844577,47609,244.5096375,0.65778967,0.986263102,0.774187772,0.67748496,0.00768625,0.000998833,0.458985871,0.993330034,193
41680,770.87,298.9914797,178.2924899,1.676971811,0.802752061,42174,230.3662827,0.814810471,0.988286622,0.881404544,0.770477751,0.0071735,0.001559378,0.593635964,0.995510778,194
32782,666.759,251.2848315,166.2973185,1.511057628,0.749690918,33098,204.3020772,0.768502239,0.990452595,0.926632518,0.813029883,0.007665329,0.00206603,0.661017591,0.998835673,195
47919,815.389,306.3850795,200.2312465,1.530156181,0.756902289,48422,247.0068132,0.802703653,0.98961216,0.905707395,0.806197265,0.006393812,0.001666115,0.64995403,0.994531177,196
42741,761.007,275.2483797,198.1186956,1.389310478,0.694200671,43261,233.2799421,0.773242877,0.987979936,0.927421671,0.847525215,0.006439914,0.002049606,0.71829899,0.997940312,197
28612,618.909,229.7743407,158.6776529,1.448057345,0.723255647,28897,190.8662617,0.759200785,0.990137385,0.938651728,0.830668303,0.008030698,0.002358542,0.69000983,0.999173802,198
24378,570.738,202.9009984,153.5903063,1.321053414,0.653447703,24726,176.1789818,0.717654332,0.985925746,0.940447072,0.868300221,0.008323119,0.002918405,0.753945274,0.996001978,199
33832,688.855,252.1364786,171.1567885,1.473131628,0.734299195,34260,207.5481638,0.772384823,0.987507297,0.895946147,0.823158017,0.007452603,0.002110671,0.677589121,0.998177965,200
40771,769.398,302.3634985,172.3283698,1.754577606,0.821687878,41248,227.8404035,0.779977808,0.988435803,0.865484155,0.753531444,0.007416141,0.001474902,0.567809637,0.996266073,201
61626,991.168,409.1727315,192.9183117,2.120963676,0.881874726,62251,280.1154408,0.819059011,0.989960001,0.788277806,0.684589708,0.006639612,0.000899589,0.468663069,0.994017344,202
32623,672.076,255.9956299,162.8045055,1.572411212,0.771717113,32975,203.8060197,0.814190876,0.989325246,0.907605223,0.796130855,0.00784709,0.001944582,0.633824338,0.996632497,203
39099,730.036,247.7344729,201.3327798,1.230472619,0.582688119,39497,223.119683,0.742508261,0.989923285,0.921906677,0.900640433,0.006336082,0.002571617,0.81115319,0.998101791,204
61251,982.269,388.8096551,201.9641391,1.925142042,0.854505594,62068,279.2618759,0.792893204,0.986837017,0.797741474,0.718248306,0.006347809,0.001042082,0.515880628,0.993143486,205
22190,564.639,202.9816946,139.9455813,1.450433037,0.724333972,22701,168.0868392,0.773602008,0.977489978,0.87463212,0.828088658,0.00914744,0.002653302,0.685730826,0.994606645,206
34594,692.429,255.7115756,172.7059218,1.480618458,0.737457589,34963,209.8724584,0.770536351,0.989445986,0.90669276,0.820738983,0.00739179,0.002068948,0.673612478,0.997363068,207
43397,784.336,291.530194,190.8809411,1.527288122,0.755840916,44066,235.0633458,0.717305785,0.984818227,0.886472513,0.806308748,0.00671775,0.001751496,0.650133797,0.992941626,208
30994,650.335,238.2842684,165.9321726,1.436034162,0.717690461,31344,198.6524262,0.755803746,0.988833589,0.920901621,0.83367831,0.007688077,0.002290823,0.695019525,0.998071781,209
65935,1007.87,368.8649179,228.9836257,1.610879017,0.783985542,66901,289.7430748,0.681766482,0.985560754,0.815674411,0.785499137,0.005594372,0.001313754,0.617008895,0.993926682,210
86069,1112.116,432.5148527,254.7971707,1.697486874,0.808055638,87165,331.0384485,0.774085333,0.987426146,0.874493213,0.765380533,0.005025211,0.00106376,0.58580736,0.994400304,211
75810,1043.229,393.0424863,247.1105818,1.590553037,0.777638121,76802,310.6835848,0.80557238,0.98708367,0.875340572,0.790458018,0.005184573,0.001248556,0.624823879,0.993815518,212
56849,988.944,411.5627193,176.2822485,2.33468045,0.90362516,57601,269.0397645,0.570274961,0.986944671,0.730447982,0.653702952,0.007239577,0.000815483,0.427327549,0.997673275,213
32556,661.061,240.9902865,172.2914798,1.398735949,0.699194786,32854,203.5966272,0.787384816,0.990929567,0.936176707,0.844833334,0.007402331,0.002326122,0.713743362,0.998338499,214
37194,719.414,274.6529472,172.8749915,1.5887373,0.777056638,37588,217.6163404,0.79501539,0.989517931,0.903077414,0.792332078,0.007384335,0.00179523,0.627790122,0.997393584,215
56116,956.5,378.4172695,189.4804662,1.997130771,0.865610274,57069,267.2996638,0.75094678,0.983300916,0.770773229,0.706362223,0.006743483,0.001035557,0.498947591,0.996463586,216
46813,807.608,282.3025285,212.3613284,1.329349984,0.658880814,47253,244.1396379,0.725884232,0.990688422,0.901934736,0.864815626,0.00603043,0.002080761,0.747906067,0.994228918,217
56539,943.147,370.3745628,196.675975,1.883171357,0.847359836,57599,268.3052191,0.695727611,0.981596903,0.798728556,0.724415892,0.00655078,0.001112819,0.524778384,0.988247622,218
35975,685.086,235.3637924,194.9026697,1.207596555,0.560593502,36307,214.0205425,0.767614049,0.990855758,0.963208888,0.909318041,0.006542426,0.002759191,0.826859299,0.998512441,219
28405,630.146,242.9226468,149.7852436,1.621806267,0.787279371,28776,190.1745758,0.757143619,0.987107312,0.898922581,0.782860628,0.008552109,0.001981485,0.612870762,0.993957643,220
37125,720.143,270.7608164,175.0295199,1.546943719,0.762968276,37570,217.4143926,0.746351172,0.988155443,0.899578028,0.802975835,0.007293221,0.00187029,0.644770191,0.997423197,221
35481,679.09,237.9018822,190.0844881,1.251558634,0.601326085,35754,212.5460239,0.789010207,0.992364491,0.966832064,0.893418841,0.00670505,0.002635131,0.798197226,0.99899063,222
39528,718.837,245.4560643,205.1241486,1.196621977,0.549207826,39899,224.3403948,0.7705864,0.990701521,0.961288748,0.913973731,0.006209676,0.002672905,0.83534798,0.999595752,223
46732,830.8,310.8841393,192.4632493,1.615290922,0.785325147,47421,243.9283305,0.669273183,0.985470572,0.850807396,0.784627775,0.00665249,0.001555316,0.615640745,0.994438906,224
68814,1033.465,383.777292,232.0830135,1.653620772,0.79642784,70564,296.0011926,0.711476427,0.975199819,0.8096459,0.77128376,0.005577023,0.001217416,0.594878638,0.983703673,225
27617,625.484,243.7987353,144.823862,1.683415509,0.804442587,27936,187.5181498,0.740640421,0.988581042,0.887061957,0.769151446,0.00882785,0.001905821,0.591593947,0.995898425,226
37810,713.014,243.7454539,197.7501503,1.232593015,0.584633117,38222,219.4110006,0.78152129,0.989220868,0.934588487,0.900164483,0.006446587,0.002610941,0.810296097,0.998765309,227
85477,1117.431,414.7149833,263.45565,1.574135849,0.772290788,86390,329.8980093,0.791483018,0.989431647,0.86023618,0.795481289,0.004851773,0.001198395,0.632790481,0.99609818,228
26330,622.645,227.9515235,148.0741025,1.53944221,0.760288182,26813,183.0966882,0.761466829,0.98198635,0.853453204,0.803226429,0.008657483,0.002222918,0.645172696,0.99320608,229
66449,1106.16,382.8587025,221.8744585,1.72556456,0.814957677,68691,290.8702365,0.642913812,0.967361081,0.682436762,0.759732598,0.005761692,0.001184058,0.57719362,0.995984855,230
57440,964.157,393.173053,187.7485852,2.094146556,0.878620065,58090,270.4346122,0.630280686,0.988810467,0.776477325,0.687825908,0.006844935,0.000945068,0.47310448,0.990750116,231
53379,875.74,328.260127,207.5667388,1.581467864,0.77470409,53953,260.6995467,0.695945241,0.989361111,0.874641186,0.794185846,0.006149612,0.001509093,0.630731158,0.997481057,232
203657,1685.938,605.7621375,432.3898213,1.400962991,0.70035497,206515,509.2191532,0.807355343,0.986160812,0.900380347,0.840625588,0.002974423,0.000916206,0.70665138,0.989992431,233
40637,761.358,286.0416946,182.2204836,1.569755984,0.770829352,41259,227.4656796,0.802278291,0.984924501,0.880954893,0.795218613,0.007038947,0.001736335,0.632372642,0.992670739,234
29505,632.744,237.818635,158.3588239,1.501770657,0.746058294,29835,193.8219099,0.761380058,0.988939165,0.926081933,0.814998833,0.008060282,0.002193603,0.664223097,0.997510757,235
53524,919.534,324.5638455,210.5158395,1.541754988,0.761119659,54727,261.0533918,0.789090373,0.978018163,0.795468235,0.804320615,0.006063894,0.001565482,0.646931652,0.997410101,236
61669,972.795,355.4939039,221.4226451,1.60549931,0.782333963,62489,280.2131501,0.723721116,0.98687769,0.818906109,0.788236161,0.005764548,0.001372684,0.621316246,0.997522804,237
29847,636.68,235.8150005,161.7746223,1.4576761,0.727579421,30207,194.9419931,0.764621494,0.988082233,0.925269261,0.826673421,0.007900794,0.002276074,0.683388945,0.996159732,238
46301,814.862,297.3416074,199.6006052,1.489682895,0.741200415,46852,242.8008735,0.690595868,0.988239563,0.876258218,0.816572143,0.006421926,0.001761259,0.666790064,0.993305753,239
54187,931.202,353.7848501,195.5619723,1.809067714,0.833333262,55164,262.6652455,0.769133595,0.982289174,0.785266682,0.742443452,0.006528962,0.001223707,0.55122228,0.99719843,240
31414,658.232,241.103848,166.1409755,1.451200387,0.724680799,31861,199.9938676,0.773172533,0.985970309,0.911119035,0.829492641,0.007675045,0.002241356,0.688058041,0.998510096,241
43395,769,284.9580296,194.5261114,1.464883185,0.730747092,43780,235.0579291,0.816370683,0.99120603,0.922140034,0.82488614,0.00656661,0.001875413,0.680437144,0.99676093,242
81409,1095.466,419.1968833,250.7517088,1.671760824,0.801367972,83280,321.9521053,0.794505441,0.977533622,0.852480549,0.768021229,0.00514927,0.001105143,0.589856607,0.986099168,243
32032,662.22,243.3074442,167.778285,1.450172436,0.724216022,32373,201.9515018,0.729824561,0.989466531,0.917887243,0.830025988,0.007595762,0.002223913,0.688943142,0.999086354,244
39123,714.166,246.145837,202.5723123,1.215101088,0.568074989,39456,223.1881509,0.771748136,0.991560219,0.963925951,0.906731366,0.006291589,0.002623341,0.82216177,0.999009661,245
42662,771.819,286.3884684,190.9539483,1.499777674,0.745267588,43275,233.0642518,0.705390212,0.985834778,0.899953654,0.813804596,0.006712964,0.001816246,0.66227792,0.993269639,246
35833,698.409,263.0078589,174.0388501,1.511202003,0.749746725,36117,213.5977355,0.772829228,0.992136667,0.923152349,0.812134422,0.007339822,0.001969595,0.659562319,0.996731898,247
45102,794.92,295.9583817,195.2766302,1.515585257,0.751431494,45790,239.6364954,0.801784825,0.984974885,0.896930551,0.8096966,0.006561979,0.001739818,0.655608584,0.993630704,248
36396,709.144,272.3480716,170.5397863,1.596976738,0.77967596,36735,215.2691954,0.759595116,0.990771744,0.909483145,0.790419385,0.007482912,0.001801693,0.624762805,0.997731665,249
76217,1067.935,379.0568007,257.0248846,1.474786386,0.735002587,77190,311.5164496,0.736438827,0.98739474,0.839792659,0.821819973,0.004973389,0.001399391,0.675388068,0.996053127,250
52161,914.105,378.932703,177.706341,2.132353302,0.883216518,52893,257.7080672,0.582993372,0.98616074,0.784446995,0.680089275,0.007264675,0.000958649,0.462521422,0.986259081,251
